sentence1,sentence2,label
The Ministry of Defence said that "an investigation is being conducted into allegations that have been made against a British officer who was serving in Iraq".,The Ministry of Defence said yesterday: ��We can confirm that an investigation is being conducted into allegations surrounding a British officer who served in Iraq.,1
"Mr. Malik assured him that he would be considered a martyr if he did not return, the witness testified.","Mr. Malik assured him that he would be considered a martyr if anything happened to him as a result of his trip, the witness said.",1
Florida Sen. Bob Graham was not identifiable by 61 percent of those polled.,Kerry was viewed favorably by 66 percent of those polled; Dean at 57 percent.,0
That kept the records sealed as Limbaugh's attorneys prepared to file an appeal.,"A day later, Winikoff sealed the records again to give Limbaugh's attorneys time to appeal.",1
"States of emergency were declared in all four states as well as West Virginia, Delaware, New Jersey and Washington DC.","States of emergency were declared in North Carolina, Virginia, Washington DC, Maryland, West Virginia, Delaware, Pennsylvania and New Jersey.",1
"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.",1
PwC itself paid $5m last year over alleged violations of independence rules.,"In July 2002, PWC paid $5 million to settle alleged violations of auditor independence rules.",1
"The addition of the house shooting expands the investigation area east by two miles, with the police now examining a seven-mile section of the freeway.","The house shooting expands the investigation area east by three kilometres, with the police now examining an 11-kilometre section of the freeway.",1
"He planned to stay all day until the river crested, which was forecast for late last night.",He and the other lawyers planned to stay until the river starts receding.,0
Remaining shares will be held by QVC's management.,Members of the QVC management team hold the remaining shares.,1
The New York Yankees took third baseman Eric Duncan from Seton Hall Prep in New Jersey with the 27th pick.,"The Yankees selected Eric Duncan, a third baseman from Seton Hall Prep in New Jersey, with the 27th pick.",1
"Gehring waived extradition Monday during a hearing in San Jose, and authorities said they expected him back in New Hampshire on Tuesday.",Gehring waived extradition Monday during a hearing in Santa Clara County Superior Court in San Jose and was expected Tuesday in New Hampshire.,1
"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. ",1
Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,0
"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.,1
"After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission.",Hernandez filed an Equal Employment Opportunity Commission complaint and sued.,0
There are 103 Democrats in the Assembly and 47 Republicans.,Democrats dominate the Assembly while Republicans control the Senate.,0
Bethany Hamilton remained in stable condition Saturday after the attack Friday morning.,"Bethany, who remained in stable condition after the attack Friday morning, talked of the attack Saturday.",0
"Last week the power station��s US owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer.","The news comes after Drax's American owner, AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.",1
"Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie.""",The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "Thank You!" and "Re: Details".,1
